open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,buy_base_asset_volume,buy_quote_asset_volume
1616164200000,58416.83,58786.03,58309.35,58696.52,486.580389,1616165099999,28488615.14427825,21469,239.936015,14049033.02064999
1616165100000,58696.53,58770.4,58611.48,58729.99,471.84937,1616165999999,27691902.24867022,18203,190.374228,11171799.34237004
1616166000000,58729.98,58853.63,58500.0,58704.26,490.594706,1616166899999,28776262.70751715,15618,237.376474,13927352.02728501
1616166900000,58704.26,58984.45,58651.3,58814.89,723.725706,1616167799999,42574797.13528385,21030,360.413075,21201654.10199275
1616167800000,58814.9,59164.86,58814.89,59005.98,913.905173,1616168699999,53912885.01769808,23188,504.974524,29789102.26521833
1616168700000,59005.98,59150.0,58934.02,58971.5,576.67979,1616169599999,34045509.43833331,16562,275.375434,16258118.54976199
1616169600000,58977.04,59180.0,58610.56,58866.5,1006.420341,1616170499999,59303221.59669301,25082,472.346962,27835362.56232905
1616170500000,58866.5,59053.96,58725.12,58793.26,676.062894,1616171399999,39812242.61981685,19522,309.977992,18253598.34015467
1616171400000,58790.39,58924.99,58750.7,58821.3,576.189776,1616172299999,33902998.86598768,18234,273.382814,16085244.39822596
1616172300000,58821.3,59048.45,58810.0,58859.79,465.7362,1616173199999,27438776.02021954,18210,228.941455,13488779.01595944
1616173200000,58857.51,58966.3,58720.0,58820.26,343.44101,1616174099999,20208198.32237085,14561,150.211647,8838222.93739659
1616174100000,58820.26,58918.4,58625.0,58740.83,367.159293,1616174999999,21574906.91818605,15144,165.48347,9725454.41363487
1616175000000,58740.84,58879.73,58700.0,58755.87,329.881754,1616175899999,19394145.15939112,13620,163.745514,9626664.69205936
1616175900000,58755.87,58976.47,58730.52,58864.3,410.831924,1616176799999,24179645.51246278,14580,227.854247,13410469.98373885
1616176800000,58865.57,58950.0,58420.0,58534.69,603.294725,1616177699999,35404453.45630874,24335,282.14632,16560656.77140769
1616177700000,58534.69,58804.72,58345.14,58724.42,469.551681,1616178599999,27494505.95686635,21498,222.693728,13036842.25393331
1616178600000,58724.42,58956.0,58695.0,58780.01,336.092428,1616179499999,19766962.61931659,18503,176.506931,10380815.58041855
1616179500000,58780.01,58889.43,58699.97,58800.0,274.673069,1616180399999,16152709.84231453,15777,137.549918,8088656.29174751
1616180400000,58800.0,58844.94,58643.99,58725.27,348.752398,1616181299999,20490653.60014008,21284,150.161707,8822956.43901091
1616181300000,58725.26,58849.54,58674.76,58763.55,304.279605,1616182199999,17877212.80257779,21168,145.225702,8532096.80744741
1616182200000,58763.55,58970.6,58762.28,58859.85,333.745341,1616183099999,19647792.37577165,21732,168.173734,9900381.74670734
1616183100000,58859.85,58933.14,58673.13,58826.56,469.669419,1616183999999,27617854.96501493,25227,233.171187,13710713.45320952
1616184000000,58826.56,59408.0,58771.68,59356.31,1052.730831,1616184899999,62189479.36388685,33773,687.701693,40628975.01535839
1616184900000,59356.31,59468.0,58445.81,58511.01,1159.721473,1616185799999,68545785.637256,37610,581.348255,34365605.14343954
1616185800000,58511.02,58866.5,58150.0,58263.85,1132.940511,1616186699999,66333899.35497001,29716,568.209969,33282186.03082102
1616186700000,58255.42,58453.38,58101.92,58372.4,616.72612,1616187599999,35929974.84364097,21442,324.692103,18915199.07310033
1616187600000,58372.41,58648.8,58299.08,58594.41,385.426235,1616188499999,22538331.09872182,17486,174.235692,10190082.79206317
1616188500000,58594.41,58691.41,58498.64,58614.04,204.616647,1616189399999,11990881.18168012,15923,93.520051,5480960.10856165
1616189400000,58614.04,58622.09,58466.04,58602.49,186.11013,1616190299999,10896284.86560333,15035,97.113475,5686118.75325824
1616190300000,58602.49,58755.15,58557.65,58648.78,329.256375,1616191199999,19311966.41069734,19339,156.383964,9172424.05115373
1616191200000,58648.78,58648.78,58356.59,58362.79,251.514394,1616192099999,14716884.15815936,11286,102.316195,5986608.11644842
1616192100000,58362.78,58562.13,58362.74,58525.37,238.314026,1616192999999,13938972.43381981,10716,117.24097,6856758.6205355
1616193000000,58521.69,58551.77,58352.1,58432.16,205.915599,1616193899999,12038031.41567869,10344,93.238523,5450358.22513031
1616193900000,58432.17,58539.47,58283.94,58501.56,276.48616,1616194799999,16142277.12812621,11422,137.945683,8053499.85036721
1616194800000,58501.55,58550.61,58161.88,58240.0,364.088372,1616195699999,21234393.47495341,12257,186.440974,10873361.6815976
1616195700000,58240.0,58249.35,58095.0,58198.05,289.849811,1616196599999,16855002.38200226,11851,148.80042,8653180.44795003
1616196600000,58195.34,58324.92,58000.0,58120.25,532.267469,1616197499999,30964021.32112917,15692,226.927789,13206874.02488264
1616197500000,58120.24,58337.61,58000.0,58030.01,441.134017,1616198399999,25657168.55270735,13418,218.551052,12713184.02437398
1616198400000,58030.01,58234.68,57820.17,58159.95,1055.028012,1616199299999,61187651.8286819,37307,590.133063,34225396.39887439
1616199300000,58159.96,58416.29,58114.1,58298.88,455.84575,1616200199999,26573269.32330017,27428,252.203115,14701854.10455946
1616200200000,58298.87,58512.82,58294.46,58411.79,428.675589,1616201099999,25040152.43816875,25103,245.269849,14326180.56845673
1616201100000,58411.78,58677.52,58365.02,58639.33,460.66543,1616201999999,26974062.01993798,27412,260.373328,15247536.38512397
1616202000000,58639.33,58691.95,58482.57,58556.17,369.787738,1616202899999,21661155.1079557,22930,175.828818,10299620.68602808
1616202900000,58556.18,58674.94,58492.84,58570.55,227.098493,1616203799999,13303263.47067734,22799,109.925969,6439526.6894598
1616203800000,58570.55,58845.04,58539.99,58630.59,445.933598,1616204699999,26173901.47539643,30412,238.416183,13994447.5424191
1616204700000,58630.59,58879.18,58588.45,58724.01,375.936277,1616205599999,22074702.20239299,25332,198.707207,11669194.40868813
1616205600000,58724.02,58913.98,58628.83,58830.86,392.139575,1616206499999,23040856.62420582,19580,197.044572,11579103.06360478
1616206500000,58830.86,58830.87,58690.69,58733.55,264.166663,1616207399999,15513987.89136474,15703,116.940318,6867799.93126208
1616207400000,58733.55,58821.59,58560.58,58602.83,305.261382,1616208299999,17905936.50281729,16390,149.858165,8790343.79891525
1616208300000,58602.83,58606.69,58416.16,58549.33,331.268966,1616209199999,19386347.65914204,17578,155.190952,9081742.54470681
1616209200000,58549.33,58581.62,58419.49,58454.13,278.886194,1616210099999,16308891.68014644,10955,126.961456,7424821.60674704
1616210100000,58454.13,58481.08,58250.0,58305.98,573.643572,1616210999999,33484459.20675087,13985,225.284993,13149613.43162066
1616211000000,58305.98,58434.34,58222.0,58342.33,243.021874,1616211899999,14177898.62222314,10230,116.944356,6822762.44408958
1616211900000,58342.34,58431.56,58179.05,58367.74,273.853501,1616212799999,15966185.20835006,10868,122.250009,7127594.92020178
1616212800000,58367.75,58594.44,58244.9,58548.04,374.461655,1616213699999,21895495.75488202,13336,197.117652,11526951.67517429
1616213700000,58548.04,58606.63,58372.11,58385.93,248.310079,1616214599999,14523371.96910463,10803,102.595314,6000794.22125007
1616214600000,58385.93,58385.94,58179.44,58295.67,224.30471,1616215499999,13074088.76297859,9873,95.97419,5594017.82683674
1616215500000,58295.67,58317.25,58153.28,58209.83,243.271767,1616216399999,14169165.96238646,9725,130.450162,7597794.84006809
1616216400000,58209.83,58305.0,58139.43,58304.99,244.472471,1616217299999,14240439.97908395,9848,136.771991,7967240.6816456
1616217300000,58305.0,58362.11,58210.13,58241.08,195.624977,1616218199999,11399677.17216503,8302,92.285541,5377536.23935869
1616218200000,58242.22,58349.99,58050.0,58172.56,308.226746,1616219099999,17942028.18779266,11976,128.183726,7462242.06596309
1616219100000,58172.57,58279.27,58080.01,58131.57,257.605655,1616219999999,14985032.78361565,9521,108.521305,6312515.27713545
1616220000000,58131.57,58238.57,57980.0,58136.38,307.954491,1616220899999,17896433.04857202,11550,133.800574,7777558.16295016
1616220900000,58132.34,58344.13,58106.42,58300.01,237.948037,1616221799999,13868419.00571675,10438,112.811995,6575246.80462079
1616221800000,58300.0,58373.46,58205.43,58346.73,324.808467,1616222699999,18939962.19303227,11868,181.341697,10574689.91220009
1616222700000,58346.45,58356.96,58230.0,58344.3,358.825043,1616223599999,20919908.47715028,10618,147.209873,8582056.08035824
1616223600000,58344.3,58449.99,58268.0,58341.69,344.236724,1616224499999,20086043.07481433,12732,168.29162,9819797.73880739
1616224500000,58341.76,58536.84,58305.08,58395.09,390.256674,1616225399999,22791362.53784678,13596,169.190774,9881123.32698146
1616225400000,58395.09,58500.0,58315.18,58345.0,353.146919,1616226299999,20624961.46473538,13742,158.48312,9255633.32292469
1616226300000,58345.01,58460.0,58304.48,58402.41,258.653627,1616227199999,15100471.64069343,10833,134.899769,7875600.47200892
1616227200000,58402.41,58786.0,58402.4,58636.98,681.885405,1616228099999,39986239.48091005,25670,362.872049,21278162.54894544
1616228100000,58636.99,58798.6,58621.61,58719.58,782.150135,1616228999999,45930711.6339779,22415,403.175942,23676627.76965829
1616229000000,58719.36,58754.88,58584.0,58644.18,520.213933,1616229899999,30513635.51628195,19795,284.081237,16663632.11776784
